"Plot Title: SA_C_Oxygen"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 10441886, SEN S/N: 10441886)","Temp, °C (LGR S/N: 10441886, SEN S/N: 10441886)"
1,07/19/21 02:00:00 PM,8.75,23.40
2,07/19/21 02:15:00 PM,9.13,21.50
3,07/19/21 02:30:00 PM,9.17,21.34
4,07/19/21 02:45:00 PM,9.17,21.32
5,07/19/21 03:00:00 PM,9.18,21.34
6,07/19/21 03:15:00 PM,9.16,21.36
7,07/19/21 03:30:00 PM,9.16,21.36
8,07/19/21 03:45:00 PM,9.17,21.38
9,07/19/21 04:00:00 PM,9.16,21.38
10,07/19/21 04:15:00 PM,9.15,21.40
11,07/19/21 04:30:00 PM,9.14,21.44
12,07/19/21 04:45:00 PM,9.14,21.44
13,07/19/21 05:00:00 PM,9.14,21.46
14,07/19/21 05:15:00 PM,9.13,21.46
15,07/19/21 05:30:00 PM,9.13,21.48
16,07/19/21 05:45:00 PM,9.13,21.50
17,07/19/21 06:00:00 PM,9.12,21.52
18,07/19/21 06:15:00 PM,9.13,21.54
19,07/19/21 06:30:00 PM,9.11,21.58
20,07/19/21 06:45:00 PM,9.10,21.60
21,07/19/21 07:00:00 PM,9.09,21.62
22,07/19/21 07:15:00 PM,9.10,21.64
23,07/19/21 07:30:00 PM,9.09,21.66
24,07/19/21 07:45:00 PM,9.09,21.70
25,07/19/21 08:00:00 PM,9.08,21.72
26,07/19/21 08:15:00 PM,9.08,21.74
27,07/19/21 08:30:00 PM,9.07,21.76
28,07/19/21 08:45:00 PM,9.07,21.78
29,07/19/21 09:00:00 PM,9.07,21.82
30,07/19/21 09:15:00 PM,9.06,21.84
31,07/19/21 09:30:00 PM,9.06,21.84
32,07/19/21 09:45:00 PM,9.06,21.84
33,07/19/21 10:00:00 PM,9.05,21.86
34,07/19/21 10:15:00 PM,9.05,21.86
35,07/19/21 10:30:00 PM,9.05,21.86
36,07/19/21 10:45:00 PM,9.06,21.88
37,07/19/21 11:00:00 PM,9.05,21.88
38,07/19/21 11:15:00 PM,9.05,21.88
39,07/19/21 11:30:00 PM,9.05,21.88
40,07/19/21 11:45:00 PM,9.05,21.88
41,07/20/21 12:00:00 AM,9.06,21.88
42,07/20/21 12:15:00 AM,9.05,21.88
43,07/20/21 12:30:00 AM,9.05,21.88
44,07/20/21 12:45:00 AM,9.05,21.88
45,07/20/21 01:00:00 AM,9.04,21.86
46,07/20/21 01:15:00 AM,9.05,21.86
47,07/20/21 01:30:00 AM,9.05,21.84
48,07/20/21 01:45:00 AM,9.06,21.84
49,07/20/21 02:00:00 AM,9.05,21.82
50,07/20/21 02:15:00 AM,9.07,21.80
51,07/20/21 02:30:00 AM,9.06,21.78
52,07/20/21 02:45:00 AM,9.07,21.76
53,07/20/21 03:00:00 AM,9.06,21.74
54,07/20/21 03:15:00 AM,9.07,21.74
55,07/20/21 03:30:00 AM,9.07,21.70
56,07/20/21 03:45:00 AM,9.08,21.68
57,07/20/21 04:00:00 AM,9.07,21.66
58,07/20/21 04:15:00 AM,9.08,21.64
59,07/20/21 04:30:00 AM,9.09,21.62
60,07/20/21 04:45:00 AM,9.09,21.60
61,07/20/21 05:00:00 AM,9.10,21.56
62,07/20/21 05:15:00 AM,9.10,21.54
63,07/20/21 05:30:00 AM,9.11,21.52
64,07/20/21 05:45:00 AM,9.12,21.48
65,07/20/21 06:00:00 AM,9.12,21.46
66,07/20/21 06:15:00 AM,9.13,21.44
67,07/20/21 06:30:00 AM,9.12,21.40
68,07/20/21 06:45:00 AM,9.13,21.38
69,07/20/21 07:00:00 AM,9.14,21.32
70,07/20/21 07:15:00 AM,9.16,21.24
71,07/20/21 07:30:00 AM,9.17,21.18
72,07/20/21 07:45:00 AM,9.19,21.10
73,07/20/21 08:00:00 AM,9.20,21.04
74,07/20/21 08:15:00 AM,9.21,20.98
75,07/20/21 08:30:00 AM,9.23,20.90
76,07/20/21 08:45:00 AM,9.24,20.84
77,07/20/21 09:00:00 AM,9.26,20.80
78,07/20/21 09:15:00 AM,9.27,20.72
79,07/20/21 09:30:00 AM,9.27,20.68
80,07/20/21 09:45:00 AM,9.29,20.62
81,07/20/21 10:00:00 AM,9.31,20.56
82,07/20/21 10:15:00 AM,9.31,20.52
83,07/20/21 10:30:00 AM,9.33,20.48
84,07/20/21 10:45:00 AM,9.24,19.64
85,07/20/21 11:00:00 AM,9.15,19.86
86,07/20/21 11:15:00 AM,9.02,20.30
87,07/20/21 11:30:00 AM,8.96,20.54
