Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,Depth m,ODO % sat,ODO mg/L,Sal psu,SpCond mS/cm,Turbidity FNU,Wiper Position volt,pH,pH mV,Temp °C,Battery V,Cable Pwr V
7/19/2021,12:15:00,0,Ploeg,0.133,101.5,9.08,0.04,0.092,0.48,1.181,7.78,-65,20.849,5.68,0
7/19/2021,12:30:00,0,Ploeg,0.133,101.6,9.08,0.04,0.092,0.47,1.187,7.8,-65.9,20.899,5.68,0
7/19/2021,12:45:00,0,Ploeg,0.132,101.7,9.07,0.04,0.092,0.5,1.194,7.78,-65.2,20.949,5.67,0
7/19/2021,13:00:00,0,Ploeg,0.132,101.8,9.07,0.04,0.092,0.46,1.189,7.79,-65.5,21.001,5.67,0
7/19/2021,13:15:00,0,Ploeg,0.197,102,9.03,0.04,0.087,0.48,1.18,8,-77.3,21.364,5.67,0
7/19/2021,13:30:00,0,Ploeg,0.196,102,9.03,0.04,0.087,0.45,1.183,7.91,-72.5,21.385,5.67,0
7/19/2021,13:45:00,0,Ploeg,0.195,102,9.02,0.04,0.087,0.45,1.174,7.86,-69.3,21.387,5.67,0
7/19/2021,14:00:00,0,Ploeg,0.195,102.1,9.03,0.04,0.088,0.45,1.183,7.82,-67.4,21.413,5.67,0
7/19/2021,14:15:00,0,Ploeg,0.194,102,9.02,0.04,0.088,0.43,1.182,7.79,-65.8,21.428,5.66,0
7/19/2021,14:30:00,0,Ploeg,0.194,102,9.02,0.04,0.088,0.44,1.184,7.77,-64.7,21.437,5.66,0
7/19/2021,14:45:00,0,Ploeg,0.194,102.1,9.02,0.04,0.088,0.41,1.189,7.77,-64.3,21.464,5.66,0
7/19/2021,15:00:00,0,Ploeg,0.193,102.1,9.02,0.04,0.088,0.42,1.192,7.76,-63.7,21.464,5.66,0
7/19/2021,15:15:00,0,Ploeg,0.193,102.1,9.01,0.04,0.088,0.46,1.194,7.75,-63.2,21.486,5.66,0
