"Plot Title: JL"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21076247, SEN S/N: 21076247)","High Range, μS/cm (LGR S/N: 21076247, SEN S/N: 21076247)","Temp, °C (LGR S/N: 21076247, SEN S/N: 21076247)"
1,07/20/21 11:30:00 AM,30406.3,32358.7,17.70
2,07/20/21 11:45:00 AM,30347.9,32303.6,17.74
3,07/20/21 12:00:00 PM,30315.9,32293.1,17.81
4,07/20/21 12:15:00 PM,30254.8,32293.1,17.89
5,07/20/21 12:30:00 PM,30272.2,32305.7,17.99
6,07/20/21 12:45:00 PM,30292.6,32352.3,18.10
7,07/20/21 01:00:00 PM,30327.5,32392.6,18.21
8,07/20/21 01:15:00 PM,30426.7,32439.4,18.32
9,07/20/21 01:30:00 PM,30588.2,32509.6,18.44
10,07/20/21 01:45:00 PM,22930.9,24452.0,19.06
11,07/20/21 02:00:00 PM,23321.7,24814.3,19.92
12,07/20/21 02:15:00 PM,23722.1,25176.7,20.62
13,07/20/21 02:30:00 PM,23984.0,25350.7,21.18
