"Plot Title: BO"
"#","Date Time, GMT-08:00","High Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","Temp, °C (LGR S/N: 21076249, SEN S/N: 21076249)","Specific Conductance, μS/cm (LGR S/N: 21076249)","Salinity, ppt (LGR S/N: 21076249)"
1,02/15/22 02:30:00 PM,38581.5,13.58,46501.8,30.1842
2,02/15/22 02:45:00 PM,38715.9,13.81,46444.2,30.1424
3,02/15/22 03:00:00 PM,38883.5,14.09,46372.6,30.0905
4,02/15/22 03:15:00 PM,36531.4,14.92,42785.9,27.5064
5,02/15/22 03:30:00 PM,36563.6,15.08,42695.0,27.4413
6,02/15/22 03:45:00 PM,36577.0,15.23,42592.6,27.3680
7,02/15/22 04:00:00 PM,36598.5,15.39,42490.4,27.2949
8,02/15/22 04:15:00 PM,36671.1,15.59,42409.1,27.2368
9,02/15/22 04:30:00 PM,36722.3,15.78,42313.5,27.1685
10,02/15/22 04:45:00 PM,34894.5,16.36,39720.6,25.3244
11,02/15/22 05:00:00 PM,34914.6,16.52,39627.0,25.2581
12,02/15/22 05:15:00 PM,34902.1,16.65,39523.6,25.1850
13,02/15/22 05:30:00 PM,28569.6,16.87,32239.9,20.1049
14,02/15/22 05:45:00 PM,28526.3,16.95,32154.6,20.0463
15,02/15/22 06:00:00 PM,28504.6,17.01,32108.0,20.0143
16,02/15/22 06:15:00 PM,21831.3,16.90,24689.3,14.9981
17,02/15/22 06:30:00 PM,21794.7,16.93,24647.5,14.9702
18,02/15/22 06:45:00 PM,21767.6,17.00,24594.2,14.9348
19,02/15/22 07:00:00 PM,17080.8,16.96,19341.2,11.4897
20,02/15/22 07:15:00 PM,17047.0,17.02,19289.4,11.4562
21,02/15/22 07:30:00 PM,17022.8,17.07,19252.8,11.4326
22,02/15/22 07:45:00 PM,14231.8,17.10,16102.0,9.4146
23,02/15/22 08:00:00 PM,14231.8,17.15,16094.2,9.4097
24,02/15/22 08:15:00 PM,14237.7,17.21,16089.5,9.4067
25,02/15/22 08:30:00 PM,9673.3,17.07,10980.3,6.2236
26,02/15/22 08:45:00 PM,9685.8,17.12,10989.1,6.2290
27,02/15/22 09:00:00 PM,9700.1,17.16,11002.4,6.2371
28,02/15/22 09:15:00 PM,5813.2,16.96,6631.8,3.6224
29,02/15/22 09:30:00 PM,5819.0,17.02,6633.6,3.6234
30,02/15/22 09:45:00 PM,5824.7,17.06,6638.3,3.6262
31,02/15/22 10:00:00 PM,5834.8,17.10,6648.0,3.6318
32,02/15/22 10:15:00 PM,5842.7,17.15,6653.7,3.6352
33,02/15/22 10:30:00 PM,5850.7,17.19,6661.0,3.6395
34,02/15/22 10:45:00 PM,5857.1,17.24,6665.0,3.6418
35,02/15/22 11:00:00 PM,5862.9,17.27,6671.3,3.6455
36,02/15/22 11:15:00 PM,5868.0,17.31,6675.4,3.6478
37,02/15/22 11:30:00 PM,5869.4,17.34,6676.7,3.6486
38,02/15/22 11:45:00 PM,5872.3,17.36,6681.2,3.6513
39,02/16/22 12:00:00 AM,5873.0,17.39,6681.8,3.6516
40,02/16/22 12:15:00 AM,5873.7,17.40,6685.3,3.6537
41,02/16/22 12:30:00 AM,5875.9,17.41,6690.6,3.6567
42,02/16/22 12:45:00 AM,5878.1,17.44,6692.8,3.6580
43,02/16/22 01:00:00 AM,5880.2,17.45,6698.0,3.6611
44,02/16/22 01:15:00 AM,5881.7,17.46,6702.5,3.6637
45,02/16/22 01:30:00 AM,5883.1,17.46,6708.4,3.6671
46,02/16/22 01:45:00 AM,5883.1,17.46,6712.7,3.6696
47,02/16/22 02:00:00 AM,5884.6,17.46,6718.7,3.6731
48,02/16/22 02:15:00 AM,5884.6,17.46,6722.9,3.6756
49,02/16/22 02:30:00 AM,5883.1,17.46,6725.5,3.6771
50,02/16/22 02:45:00 AM,5884.6,17.45,6733.1,3.6816
51,02/16/22 03:00:00 AM,5884.6,17.45,6737.3,3.6841
52,02/16/22 03:15:00 AM,5883.1,17.44,6741.4,3.6865
53,02/16/22 03:30:00 AM,5882.4,17.44,6744.9,3.6885
54,02/16/22 03:45:00 AM,5880.9,17.43,6749.0,3.6909
55,02/16/22 04:00:00 AM,5880.9,17.43,6753.3,3.6934
56,02/16/22 04:15:00 AM,5880.2,17.41,6759.9,3.6972
57,02/16/22 04:30:00 AM,5880.2,17.41,6764.2,3.6998
58,02/16/22 04:45:00 AM,5880.2,17.40,6770.0,3.7032
59,02/16/22 05:00:00 AM,5880.9,17.41,6773.6,3.7052
60,02/16/22 05:15:00 AM,5880.2,17.40,6778.6,3.7082
61,02/16/22 05:30:00 AM,5879.5,17.40,6782.1,3.7102
62,02/16/22 05:45:00 AM,5880.2,17.39,6788.7,3.7141
63,02/16/22 06:00:00 AM,5878.1,17.39,6790.6,3.7152
64,02/16/22 06:15:00 AM,5877.3,17.38,6795.5,3.7181
65,02/16/22 06:30:00 AM,5874.5,17.35,6801.2,3.7214
66,02/16/22 06:45:00 AM,5875.2,17.34,6807.8,3.7253
67,02/16/22 07:00:00 AM,5875.2,17.35,6810.6,3.7269
68,02/16/22 07:15:00 AM,5878.8,17.36,6817.5,3.7310
69,02/16/22 07:30:00 AM,5883.1,17.39,6822.1,3.7337
70,02/16/22 07:45:00 AM,5891.8,17.43,6830.3,3.7385
71,02/16/22 08:00:00 AM,5898.3,17.48,6834.4,3.7408
72,02/16/22 08:15:00 AM,5907.6,17.54,6840.1,3.7442
73,02/16/22 08:30:00 AM,5917.8,17.62,6843.8,3.7464
74,02/16/22 08:45:00 AM,5926.4,17.69,6847.2,3.7484
75,02/16/22 09:00:00 AM,5938.7,17.78,6851.8,3.7510
