"Plot Title: JL_Salinity"
"#","Date Time, GMT-08:00","High Range, μS/cm (LGR S/N: 21076247, SEN S/N: 21076247)","Temp, °C (LGR S/N: 21076247, SEN S/N: 21076247)","Specific Conductance, μS/cm (LGR S/N: 21076247)","Salinity, ppt (LGR S/N: 21076247)"
1,02/15/22 02:15:00 PM,34989.9,13.20,46446.0,30.1437
2,02/15/22 02:30:00 PM,35248.0,13.46,46501.8,30.1842
3,02/15/22 02:45:00 PM,35392.2,13.66,46467.8,30.1596
4,02/15/22 03:00:00 PM,35596.9,13.91,46458.3,30.1526
5,02/15/22 03:15:00 PM,33436.9,14.81,42750.3,27.4809
6,02/15/22 03:30:00 PM,33503.1,14.92,42721.6,27.4604
7,02/15/22 03:45:00 PM,33556.1,15.06,42646.9,27.4069
8,02/15/22 04:00:00 PM,33633.7,15.25,42554.9,27.3411
9,02/15/22 04:15:00 PM,33736.0,15.44,42494.4,27.2978
10,02/15/22 04:30:00 PM,33843.1,15.64,42430.5,27.2521
11,02/15/22 04:45:00 PM,32554.4,16.24,40267.1,25.7116
12,02/15/22 05:00:00 PM,32595.0,16.38,40185.8,25.6539
13,02/15/22 05:15:00 PM,32595.0,16.50,40073.1,25.5741
14,02/15/22 05:30:00 PM,26934.3,16.74,32956.1,20.5980
15,02/15/22 05:45:00 PM,26927.1,16.79,32906.6,20.5639
16,02/15/22 06:00:00 PM,26952.1,16.84,32896.4,20.5568
17,02/15/22 06:15:00 PM,21035.8,16.76,25739.1,15.6978
18,02/15/22 06:30:00 PM,21040.4,16.78,25730.2,15.6918
19,02/15/22 06:45:00 PM,21067.7,16.86,25714.1,15.6811
20,02/15/22 07:00:00 PM,16828.0,16.84,20558.6,12.2797
21,02/15/22 07:15:00 PM,16841.1,16.88,20553.6,12.2764
22,02/15/22 07:30:00 PM,16845.1,16.92,20537.5,12.2660
23,02/15/22 07:45:00 PM,13559.8,16.97,16519.2,9.6796
24,02/15/22 08:00:00 PM,13571.0,17.02,16512.3,9.6752
25,02/15/22 08:15:00 PM,13575.5,17.06,16500.9,9.6680
26,02/15/22 08:30:00 PM,9394.6,16.95,11453.2,6.5130
27,02/15/22 08:45:00 PM,9398.0,16.98,11448.2,6.5100
28,02/15/22 09:00:00 PM,9409.3,17.02,11450.2,6.5112
29,02/15/22 09:15:00 PM,5712.0,16.84,6982.6,3.8277
30,02/15/22 09:30:00 PM,5717.1,16.88,6981.6,3.8271
31,02/15/22 09:45:00 PM,5722.2,16.93,6979.1,3.8256
32,02/15/22 10:00:00 PM,5727.2,16.97,6978.0,3.8250
33,02/15/22 10:15:00 PM,5733.0,17.01,6977.9,3.8249
