"Plot Title: NI_C_Salinity"
"#","Date Time, GMT-08:00","High Range, μS/cm (LGR S/N: 10745660, SEN S/N: 10745660)","Temp, °C (LGR S/N: 10745660, SEN S/N: 10745660)","Specific Conductance, μS/cm (LGR S/N: 10745660)","Salinity, ppt (LGR S/N: 10745660)"
1,02/15/22 02:30:00 PM,29803.9,13.78,46501.8,30.1842
2,02/15/22 02:45:00 PM,30136.0,14.05,46656.4,30.2964
3,02/15/22 03:00:00 PM,30292.3,14.30,46560.1,30.2265
4,02/15/22 03:15:00 PM,28718.8,15.12,43264.2,27.8490
5,02/15/22 03:30:00 PM,28853.6,15.28,43246.4,27.8363
6,02/15/22 03:45:00 PM,28966.6,15.45,43185.9,27.7929
7,02/15/22 04:00:00 PM,29054.2,15.62,43087.6,27.7225
8,02/15/22 04:15:00 PM,29136.4,15.81,42962.1,27.6325
9,02/15/22 04:30:00 PM,29213.2,16.02,42809.7,27.5234
10,02/15/22 04:45:00 PM,27857.7,16.59,40252.0,25.7009
11,02/15/22 05:00:00 PM,27924.6,16.75,40146.8,25.6263
12,02/15/22 05:15:00 PM,27927.2,16.86,39995.0,25.5187
13,02/15/22 05:30:00 PM,23984.0,17.09,34140.3,21.4164
14,02/15/22 05:45:00 PM,24012.9,17.17,34071.8,21.3689
15,02/15/22 06:00:00 PM,24005.2,17.22,33974.6,21.3016
16,02/15/22 06:15:00 PM,19597.5,17.10,27787.6,17.0729
17,02/15/22 06:30:00 PM,19610.0,17.17,27722.0,17.0287
18,02/15/22 06:45:00 PM,19623.9,17.24,27658.6,16.9860
19,02/15/22 07:00:00 PM,16210.1,17.17,22860.9,13.7878
20,02/15/22 07:15:00 PM,16228.3,17.24,22817.8,13.7594
21,02/15/22 07:30:00 PM,16251.4,17.29,22791.8,13.7423
22,02/15/22 07:45:00 PM,13322.6,17.30,18660.7,11.0505
23,02/15/22 08:00:00 PM,13340.6,17.36,18633.8,11.0332
24,02/15/22 08:15:00 PM,13357.4,17.41,18609.5,11.0175
25,02/15/22 08:30:00 PM,9020.4,17.29,12590.6,7.2138
26,02/15/22 08:45:00 PM,9033.0,17.33,12578.6,7.2063
27,02/15/22 09:00:00 PM,9043.9,17.39,12558.5,7.1939
28,02/15/22 09:15:00 PM,5385.6,17.17,7508.9,4.1374
29,02/15/22 09:30:00 PM,5388.2,17.22,7493.1,4.1281
30,02/15/22 09:45:00 PM,5394.1,17.26,7483.7,4.1225
