"Plot Title: SA_C_Salinity"
"#","Date Time, GMT-08:00","High Range, μS/cm (LGR S/N: 10745661, SEN S/N: 10745661)","Temp, °C (LGR S/N: 10745661, SEN S/N: 10745661)","Specific Conductance, μS/cm (LGR S/N: 10745661)","Salinity, ppt (LGR S/N: 10745661)"
1,02/15/22 02:30:00 PM,19485.4,13.66,46501.8,30.1842
2,02/15/22 02:45:00 PM,19563.5,13.88,46272.0,30.0175
3,02/15/22 03:00:00 PM,19774.7,14.15,46299.0,30.0371
4,02/15/22 03:15:00 PM,19452.6,15.00,44484.1,28.7257
5,02/15/22 03:30:00 PM,19895.9,15.16,45154.9,29.2095
6,02/15/22 03:45:00 PM,20106.8,15.31,45301.8,29.3156
7,02/15/22 04:00:00 PM,20251.8,15.49,45265.8,29.2895
8,02/15/22 04:15:00 PM,20375.0,15.68,45168.8,29.2195
9,02/15/22 04:30:00 PM,20525.2,15.88,45119.2,29.1837
10,02/15/22 04:45:00 PM,20149.3,16.46,43545.7,28.0510
11,02/15/22 05:00:00 PM,20413.8,16.61,43796.4,28.2310
12,02/15/22 05:15:00 PM,20520.9,16.70,43765.8,28.2091
13,02/15/22 05:30:00 PM,18875.0,16.94,39891.5,25.4454
14,02/15/22 05:45:00 PM,18957.5,17.01,39846.2,25.4133
15,02/15/22 06:00:00 PM,19006.9,17.03,39775.4,25.3632
16,02/15/22 06:15:00 PM,16889.1,16.97,35262.6,22.1956
17,02/15/22 06:30:00 PM,16917.8,16.98,35175.0,22.1346
18,02/15/22 06:45:00 PM,16957.7,17.05,35062.6,22.0564
19,02/15/22 07:00:00 PM,14578.6,17.03,30047.1,18.6045
20,02/15/22 07:15:00 PM,14602.4,17.07,29948.7,18.5375
21,02/15/22 07:30:00 PM,14639.2,17.13,29863.1,18.4792
22,02/15/22 07:45:00 PM,12077.1,17.18,24518.4,14.8844
23,02/15/22 08:00:00 PM,12103.6,17.21,24456.1,14.8431
24,02/15/22 08:15:00 PM,12127.9,17.25,24383.6,14.7950
25,02/15/22 08:30:00 PM,8277.7,17.14,16625.2,9.7470
26,02/15/22 08:45:00 PM,8292.4,17.18,16571.4,9.7128
27,02/15/22 09:00:00 PM,8303.6,17.21,16514.3,9.6765
28,02/15/22 09:15:00 PM,5050.3,17.03,10048.4,5.6567
29,02/15/22 09:30:00 PM,5052.8,17.09,9998.0,5.6262
30,02/15/22 09:45:00 PM,5060.2,17.14,9959.6,5.6029
31,02/15/22 10:00:00 PM,5065.8,17.18,9919.9,5.5789
32,02/15/22 10:15:00 PM,5073.2,17.22,9883.7,5.5570
33,02/15/22 10:30:00 PM,5082.6,17.27,9849.1,5.5361
34,02/15/22 10:45:00 PM,5091.3,17.31,9815.3,5.5156
35,02/15/22 11:00:00 PM,5096.9,17.34,9777.6,5.4929
36,02/15/22 11:15:00 PM,5101.8,17.38,9736.4,5.4680
37,02/15/22 11:30:00 PM,5106.8,17.41,9697.6,5.4445
38,02/15/22 11:45:00 PM,5109.9,17.43,9657.3,5.4202
39,02/16/22 12:00:00 AM,5111.2,17.46,9611.5,5.3925
40,02/16/22 12:15:00 AM,5116.2,17.47,9576.9,5.3717
41,02/16/22 12:30:00 AM,5118.7,17.50,9533.3,5.3454
42,02/16/22 12:45:00 AM,5119.3,17.50,9492.7,5.3209
43,02/16/22 01:00:00 AM,5121.2,17.51,9452.3,5.2966
44,02/16/22 01:15:00 AM,5123.6,17.51,9415.0,5.2741
45,02/16/22 01:30:00 AM,5124.9,17.51,9375.6,5.2504
46,02/16/22 01:45:00 AM,5123.6,17.50,9333.5,5.2251
