"Plot Title: TS_Salinity"
"#","Date Time, GMT-08:00","High Range, μS/cm (LGR S/N: 21076248, SEN S/N: 21076248)","Temp, °C (LGR S/N: 21076248, SEN S/N: 21076248)","Specific Conductance, μS/cm (LGR S/N: 21076248)","Salinity, ppt (LGR S/N: 21076248)"
1,02/15/22 02:30:00 PM,40686.0,13.50,46501.8,30.1842
2,02/15/22 02:45:00 PM,40849.1,13.73,46483.4,30.1709
3,02/15/22 03:00:00 PM,41033.5,14.00,46446.2,30.1438
4,02/15/22 03:15:00 PM,37887.1,14.89,42075.5,26.9985
5,02/15/22 03:30:00 PM,37716.2,14.99,41832.0,26.8247
6,02/15/22 03:45:00 PM,37742.7,15.15,41749.4,26.7658
7,02/15/22 04:00:00 PM,37786.8,15.32,41677.2,26.7143
8,02/15/22 04:15:00 PM,37819.2,15.53,41554.8,26.6271
9,02/15/22 04:30:00 PM,37851.7,15.72,41452.3,26.5540
10,02/15/22 04:45:00 PM,34944.9,16.34,37788.7,23.9620
11,02/15/22 05:00:00 PM,34866.5,16.46,37639.6,23.8572
12,02/15/22 05:15:00 PM,34790.9,16.58,37494.0,23.7550
13,02/15/22 05:30:00 PM,27135.3,16.82,29142.9,17.9898
14,02/15/22 05:45:00 PM,27035.7,16.91,29005.9,17.8969
15,02/15/22 06:00:00 PM,26932.6,17.01,28859.0,17.7973
16,02/15/22 06:15:00 PM,20103.7,16.86,21655.0,12.9956
17,02/15/22 06:30:00 PM,20008.4,16.89,21558.9,12.9327
18,02/15/22 06:45:00 PM,19932.1,16.93,21478.3,12.8800
19,02/15/22 07:00:00 PM,15648.9,16.91,16896.9,9.9201
20,02/15/22 07:15:00 PM,15573.8,16.96,16813.2,9.8667
21,02/15/22 07:30:00 PM,15499.0,17.03,16722.2,9.8088
22,02/15/22 07:45:00 PM,12201.5,17.05,13177.3,7.5777
23,02/15/22 08:00:00 PM,12136.7,17.10,13105.2,7.5329
24,02/15/22 08:15:00 PM,12081.0,17.15,13042.9,7.4942
25,02/15/22 08:30:00 PM,8082.1,17.03,8762.8,4.8826
26,02/15/22 08:45:00 PM,8045.3,17.08,8721.4,4.8579
27,02/15/22 09:00:00 PM,8014.4,17.12,8688.4,4.8381
28,02/15/22 09:15:00 PM,4854.1,16.93,5292.7,2.8473
29,02/15/22 09:30:00 PM,4831.1,16.98,5266.6,2.8324
30,02/15/22 09:45:00 PM,4813.3,17.00,5249.8,2.8228
