7392-013141
OS REV: 1.11 Sensor Cal: 1439861813
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1618619400,+3.52,+20.500, +8.722,+0.938
1618620300,+3.52,+20.432, +8.713,+0.939
1618621200,+3.52,+20.424, +8.672,+0.938
1618622100,+3.52,+20.475, +8.712,+0.940
1618623000,+3.52,+20.483, +8.695,+0.939
1618623900,+3.52,+20.475, +8.700,+0.940
1618624800,+3.52,+20.500, +8.698,+0.939
1618625700,+3.52,+20.526, +8.663,+0.938
1618626600,+3.52,+20.534, +8.673,+0.939
1618627500,+3.52,+20.542, +8.687,+0.940
1618628400,+3.52,+20.534, +8.683,+0.939
1618629300,+3.52,+20.559, +8.686,+0.940
1618630200,+3.52,+20.593, +8.669,+0.940
1618631100,+3.52,+20.602, +8.675,+0.939
1618632000,+3.52,+20.585, +8.676,+0.939
1618632900,+3.52,+20.602, +8.685,+0.940
1618633800,+3.52,+20.610, +8.672,+0.940
1618634700,+3.52,+20.610, +8.680,+0.940
1618635600,+3.52,+20.602, +8.665,+0.939
1618636500,+3.52,+20.593, +8.676,+0.940
1618637400,+3.52,+20.551, +8.688,+0.939
1618638300,+3.52,+20.551, +8.686,+0.939
1618639200,+3.52,+20.534, +8.692,+0.940
1618640100,+3.52,+20.509, +8.678,+0.940
1618641000,+3.52,+20.492, +8.718,+0.942
1618641900,+3.52,+20.466, +8.683,+0.939
1618642800,+3.52,+20.432, +8.702,+0.940
1618643700,+3.52,+20.407, +8.677,+0.938
1618644600,+3.52,+20.373, +8.681,+0.938
1618645500,+3.52,+20.331, +8.712,+0.939
1618646400,+3.52,+20.306, +8.704,+0.939
1618647300,+3.52,+20.263, +8.721,+0.940
1618648200,+3.52,+20.221, +8.723,+0.939
1618649100,+3.52,+20.162, +8.733,+0.939
1618650000,+3.52,+20.145, +8.736,+0.940
1618650900,+3.52,+20.119, +8.722,+0.939
1618651800,+3.52,+20.085, +8.747,+0.940
1618652700,+3.52,+20.009, +8.760,+0.940
1618653600,+3.52,+19.967, +8.778,+0.940
1618654500,+3.52,+19.933, +8.787,+0.940
1618655400,+3.52,+19.891, +8.756,+0.938
1618656300,+3.52,+19.865, +8.756,+0.938
1618657200,+3.52,+19.780, +8.792,+0.939
1618658100,+3.52,+19.764, +8.812,+0.941
1618659000,+3.52,+19.704, +8.803,+0.939
1618659900,+3.52,+19.653, +8.807,+0.939
1618660800,+3.52,+19.636, +8.807,+0.939
1618661700,+3.52,+19.560, +8.843,+0.940
1618662600,+3.52,+19.543, +8.839,+0.940
1618663500,+3.52,+19.467, +8.860,+0.940
1618664400,+3.52,+19.433, +8.872,+0.940
1618665300,+3.52,+19.382, +8.858,+0.939
1618666200,+3.52,+19.348, +8.860,+0.939
1618667100,+3.52,+19.314, +8.865,+0.938
1618668000,+3.52,+19.255, +8.918,+0.941
1618668900,+3.52,+19.204, +8.909,+0.940
1618669800,+3.52,+19.170, +8.899,+0.939
1618670700,+3.52,+19.119, +8.940,+0.941
1618671600,+3.52,+19.077, +8.899,+0.939
1618672500,+3.52,+19.043, +8.919,+0.939
1618673400,+3.52,+18.992, +8.946,+0.939
1618674300,+3.52,+18.975, +8.915,+0.938
1618675200,+3.52,+18.915, +8.934,+0.938
1618676100,+3.52,+18.873, +8.967,+0.940
1618677000,+3.52,+18.847, +8.966,+0.940
1618677900,+3.52,+18.797, +8.944,+0.938
1618678800,+3.52,+18.780, +8.962,+0.939
1618679700,+3.52,+18.746, +8.975,+0.939
1618680600,+3.52,+18.712, +8.978,+0.939
1618681500,+3.52,+18.695, +9.003,+0.940
1618682400,+3.52,+18.669, +8.977,+0.938
1618683300,+3.52,+18.669, +9.018,+0.941
1618684200,+3.52,+18.669, +9.005,+0.940
1618685100,+3.52,+18.652, +8.991,+0.939
