Before deployment,,,,,,After deployment,,,,,,After cleaning,,,,
Time (HH:mm:ss),DO_YSI,time1,         Pacific Standard Time,  DO 013141,,Time (HH:mm:ss),DO_YSI,time1,         Pacific Standard Time,DO_013141,,Time (HH:mm:ss),DO_YSI,         Pacific Standard Time,time1,DO_013141
14:40:00,10.37,1,           2021-03-31 15:41:00,9.707,,15:30:00,9.77,1,           2021-04-15 16:30:00,8.692,,16:30:00,9.35,           2021-04-16 17:30:00,1,8.722
14:50:00,10.34,2,           2021-03-31 15:51:00,9.659,,15:45:00,9.65,2,           2021-04-15 16:45:00,8.806,,16:45:00,9.31,           2021-04-16 17:45:00,2,8.713
15:00:00,10.31,3,           2021-03-31 16:01:00,9.646,,16:00:00,9.59,3,           2021-04-15 17:00:00,8.772,,17:00:00,9.29,           2021-04-16 18:00:00,3,8.672
15:10:00,10.28,4,           2021-03-31 16:11:00,9.62,,16:15:00,9.54,4,           2021-04-15 17:15:00,8.744,,17:15:00,9.28,           2021-04-16 18:15:00,4,8.712
15:20:00,10.26,5,           2021-03-31 16:21:00,9.561,,16:30:00,9.51,5,           2021-04-15 17:30:00,8.806,,17:30:00,9.27,           2021-04-16 18:30:00,5,8.695
15:30:00,10.23,6,           2021-03-31 16:31:00,9.568,,16:45:00,9.48,6,           2021-04-15 17:45:00,8.762,,17:45:00,9.26,           2021-04-16 18:45:00,6,8.7
15:40:00,10.21,7,           2021-03-31 16:41:00,9.55,,17:00:00,9.46,7,           2021-04-15 18:00:00,8.72,,18:00:00,9.25,           2021-04-16 19:00:00,7,8.698
15:50:00,10.18,8,           2021-03-31 16:51:00,9.507,,17:15:00,9.45,8,           2021-04-15 18:15:00,8.777,,18:15:00,9.24,           2021-04-16 19:15:00,8,8.663
16:00:00,10.16,9,           2021-03-31 17:01:00,9.498,,17:30:00,9.42,9,           2021-04-15 18:30:00,8.766,,18:30:00,9.24,           2021-04-16 19:30:00,9,8.673
16:10:00,10.13,10,           2021-03-31 17:11:00,9.512,,17:45:00,9.41,10,           2021-04-15 18:45:00,8.771,,18:45:00,9.24,           2021-04-16 19:45:00,10,8.687
16:20:00,10.11,11,           2021-03-31 17:21:00,9.472,,18:00:00,9.4,11,           2021-04-15 19:00:00,8.721,,19:00:00,9.23,           2021-04-16 20:00:00,11,8.683
16:30:00,10.09,12,           2021-03-31 17:31:00,9.453,,18:15:00,9.39,12,           2021-04-15 19:15:00,8.737,,19:15:00,9.23,           2021-04-16 20:15:00,12,8.686
16:40:00,10.07,13,           2021-03-31 17:41:00,9.447,,18:30:00,9.38,13,           2021-04-15 19:30:00,8.74,,19:30:00,9.23,           2021-04-16 20:30:00,13,8.669
16:50:00,10.05,14,           2021-03-31 17:51:00,9.426,,18:45:00,9.38,14,           2021-04-15 19:45:00,8.733,,19:45:00,9.22,           2021-04-16 20:45:00,14,8.675
17:00:00,10.03,15,           2021-03-31 18:01:00,9.39,,19:00:00,9.37,15,           2021-04-15 20:00:00,8.744,,20:00:00,9.22,           2021-04-16 21:00:00,15,8.676
17:10:00,10.02,16,           2021-03-31 18:11:00,9.404,,19:15:00,9.37,16,           2021-04-15 20:15:00,8.74,,20:15:00,9.22,           2021-04-16 21:15:00,16,8.685
