MiniDOT Logger Concatenated Data File
Sensor:             7392-122893
Concatenation Date: 2021Apr16 09:39:04 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1618529400,           2021-04-15 23:30:00,           2021-04-15 16:30:00,      3.490000,     19.449000,          8.797000,                    95.696620,      0.976000
                1618530300,           2021-04-15 23:45:00,           2021-04-15 16:45:00,      3.490000,     19.331000,          8.741000,                    94.862569,      0.978000
                1618531200,           2021-04-16 00:00:00,           2021-04-15 17:00:00,      3.500000,     19.373000,          8.709000,                    94.595018,      0.980000
                1618532100,           2021-04-16 00:15:00,           2021-04-15 17:15:00,      3.500000,     19.424000,          8.614000,                    93.658930,      0.977000
                1618533000,           2021-04-16 00:30:00,           2021-04-15 17:30:00,      3.500000,     19.491000,          8.612000,                    93.763011,      0.978000
                1618533900,           2021-04-16 00:45:00,           2021-04-15 17:45:00,      3.500000,     19.525000,          8.572000,                    93.391080,      0.977000
                1618534800,           2021-04-16 01:00:00,           2021-04-15 18:00:00,      3.500000,     19.584000,          8.545000,                    93.206901,      0.976000
                1618535700,           2021-04-16 01:15:00,           2021-04-15 18:15:00,      3.500000,     19.635000,          8.526000,                    93.094532,      0.977000
                1618536600,           2021-04-16 01:30:00,           2021-04-15 18:30:00,      3.500000,     19.686000,          8.534000,                    93.276871,      0.978000
                1618537500,           2021-04-16 01:45:00,           2021-04-15 18:45:00,      3.510000,     19.745000,          8.524000,                    93.277353,      0.978000
                1618538400,           2021-04-16 02:00:00,           2021-04-15 19:00:00,      3.500000,     19.762000,          8.512000,                    93.177630,      0.977000
                1618539300,           2021-04-16 02:15:00,           2021-04-15 19:15:00,      3.510000,     19.821000,          8.506000,                    93.221534,      0.979000
                1618540200,           2021-04-16 02:30:00,           2021-04-15 19:30:00,      3.510000,     19.863000,          8.468000,                    92.882749,      0.976000
                1618541100,           2021-04-16 02:45:00,           2021-04-15 19:45:00,      3.510000,     19.838000,          8.506000,                    93.253114,      0.979000
                1618542000,           2021-04-16 03:00:00,           2021-04-15 20:00:00,      3.510000,     19.931000,          8.508000,                    93.447878,      0.980000
                1618542900,           2021-04-16 03:15:00,           2021-04-15 20:15:00,      3.510000,     19.965000,          8.482000,                    93.225316,      0.979000
                1618543800,           2021-04-16 03:30:00,           2021-04-15 20:30:00,      3.510000,     19.990000,          8.460000,                    93.029732,      0.977000
                1618544700,           2021-04-16 03:45:00,           2021-04-15 20:45:00,      3.510000,     19.973000,          8.481000,                    93.229151,      0.979000
                1618545600,           2021-04-16 04:00:00,           2021-04-15 21:00:00,      3.510000,     20.024000,          8.455000,                    93.037574,      0.978000
                1618546500,           2021-04-16 04:15:00,           2021-04-15 21:15:00,      3.510000,     20.049000,          8.449000,                    93.017718,      0.978000
                1618547400,           2021-04-16 04:30:00,           2021-04-15 21:30:00,      3.510000,     20.049000,          8.452000,                    93.050746,      0.977000
                1618548300,           2021-04-16 04:45:00,           2021-04-15 21:45:00,      3.510000,     20.100000,          8.446000,                    93.078852,      0.978000
                1618549200,           2021-04-16 05:00:00,           2021-04-15 22:00:00,      3.510000,     20.066000,          8.482000,                    93.412544,      0.980000
                1618550100,           2021-04-16 05:15:00,           2021-04-15 22:15:00,      3.510000,     20.091000,          8.446000,                    93.062233,      0.979000
                1618551000,           2021-04-16 05:30:00,           2021-04-15 22:30:00,      3.510000,     20.083000,          8.461000,                    93.212713,      0.979000
                1618551900,           2021-04-16 05:45:00,           2021-04-15 22:45:00,      3.510000,     20.083000,          8.468000,                    93.289831,      0.979000
                1618552800,           2021-04-16 06:00:00,           2021-04-15 23:00:00,      3.510000,     20.083000,          8.446000,                    93.047462,      0.978000
                1618553700,           2021-04-16 06:15:00,           2021-04-15 23:15:00,      3.510000,     20.075000,          8.433000,                    92.889497,      0.977000
                1618554600,           2021-04-16 06:30:00,           2021-04-15 23:30:00,      3.510000,     20.058000,          8.458000,                    93.133441,      0.978000
                1618555500,           2021-04-16 06:45:00,           2021-04-15 23:45:00,      3.510000,     20.032000,          8.451000,                    93.008335,      0.977000
                1618556400,           2021-04-16 07:00:00,           2021-04-16 00:00:00,      3.510000,     20.032000,          8.447000,                    92.964313,      0.978000
                1618557300,           2021-04-16 07:15:00,           2021-04-16 00:15:00,      3.510000,     19.999000,          8.464000,                    93.090364,      0.978000
